system,group,source_group,run_name,variant,sequence,ate,rte,success,completion
Basalt,basalt,basalt,basalt.det,det,MGO01,0.6802237792,0.0229621188,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MGO01,0.3021558443,0.0209938397,0.9995299647,0.9995298559
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MGO01,0.1151901927,0.046134841,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO01,0.2767039699,0.116308987,0.2752056404,0.811236471
Basalt,basalt,basalt,basalt.det,det,MGO02,0.5559996654,0.0279268117,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MGO02,0.2002223241,0.0270279931,0.99957663,0.9995765308
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MGO02,0.4486582119,0.0728138836,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO02,0.9158345009,0.4714332142,0.1748518205,0.440609793
Basalt,basalt,basalt,basalt.det,det,MGO03,0.1446440181,0.0130542506,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MGO03,0.0679142298,0.0110534444,0.9995887312,0.9995884521
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MGO03,0.1394619778,0.0554108391,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO03,0.51477436,0.4199924609,0.0259099321,0.0263266139
Basalt,basalt,basalt,basalt.det,det,MGO04,0.2616967114,0.0247351144,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MGO04,0.0967347746,0.0209592501,0.9997707999,0.9997707853
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MGO04,0.1210805618,0.0469262991,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MGO04,0.67799112,0.0440463948,0.9768507907,0.9782210197
Snake-SLAM,snakeslam.causal,snakeslam.rtvalid,snakeslam.causal.det,det,MGO04,1.1221386304,0.6261542362,0.187485675,0.9335167237
Basalt,basalt,basalt,basalt.det,det,MGO05,0.0296630842,0.0042001666,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MGO05,0.0183885642,0.0057885605,0.9997552619,0.9997552086
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MGO05,0.1752904738,0.0560492914,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MGO05,0.3615835325,0.0513389983,0.9906999511,0.9975520453
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MGO05,0.28708869,0.1127525631,0.6603034753,0.8998776226
Basalt,basalt,basalt,basalt.det,det,MGO06,0.1108360402,0.0180215391,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MGO06,0.0957745782,0.0191944012,0.9995055624,0.9995053883
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MGO06,0.1259844193,0.0486851583,1.0,1.0
